case_id,source,split,truth_label,predicted_label,confidence,correct,safe_correct,action,certificate_hash
mpcorb_00152,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981956116,True,True,monitor,81c17d6c4e2d4ad887be6ba65cafdef836dcb7ff8d8fea1e3ce0a2505342fdc5
mpcorb_00153,mpc_mpcorb_live,validation,HILDA,HILDA,0.9993291800060162,True,True,monitor,f50e837ace30b37b5c105ac7afa56b8fe9f6e32da68222dad9491be6c9d9dd37
mpcorb_00154,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981959049,True,True,monitor,fda563d2d3c88789e7013aa89b4312e8e8656d865d64ae65a4d76539870b991f
mpcorb_00155,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981953218,True,True,monitor,966fe050b18776f966fa9e50b952e3699944a8e183eb85d1bde8cfbc7ed6b333
mpcorb_00156,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981966863,True,True,monitor,7ebc950dad488ef883708e9f4a565ce5cba12cb6e54f5bcb5d5c85c217aed346
mpcorb_00157,mpc_mpcorb_live,validation,MBA,MBA,0.9999999982154291,True,True,monitor,0dca6ae7bc932a97640f87e15d90187c73325e1b0fc1934a79f726b2174bda6b
mpcorb_00158,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981954055,True,True,monitor,86618eafac3c379a4bcc4640001b7fb00e98b47cb55ca1857de3900d4643e917
mpcorb_00159,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981956773,True,True,monitor,f44082bcd842485297b9bd62aedae271eb2dec7d8c3fb16e9ed0131ec2fb240b
mpcorb_00160,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981968544,True,True,monitor,37b4680441615d6a5bc63f3ab0d93aea7e8e23c6cd82427a1b28fa5c9dd9f4b1
mpcorb_00161,mpc_mpcorb_live,validation,IMB,IMB,0.9999982774136437,True,True,monitor,493f9692dec8ba2697abb4d43f80d3437b8f2fc4dcaafcf5208cb5b4b1db173e
mpcorb_00162,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981953893,True,True,monitor,d12bfdb9712c6b658ce7db3ed703ffc26d5c251bd39916b2368157516addbd33
mpcorb_00163,mpc_mpcorb_live,validation,IMB,IMB,0.9999982776548904,True,True,monitor,5afb9559c50bc95bc15ed66f33a9786a5e84a96c6d4904eeea7546132586b85e
mpcorb_00164,mpc_mpcorb_live,validation,MBA,MBA,0.999999998206647,True,True,monitor,72ade70c28b525ec768349e90228eadcfa520e2088985cfd99c0a4e74ff39eef
mpcorb_00165,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981958825,True,True,monitor,a4d4f79336593ae796ad8926b00c097f24f0a776899572eb8038d5bb86ece6ba
mpcorb_00166,mpc_mpcorb_live,validation,MBA,MBA,0.999999998199445,True,True,monitor,2c565993f323310cfc92787db469bb16220af3d0d9ecc0b0c119ec24b8bfdf54
mpcorb_00167,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981953966,True,True,monitor,79e60afd362ae93d5912b8ffe44074e0af6d4e878764e92e8b18804b8632b3e1
mpcorb_00168,mpc_mpcorb_live,validation,OMB,OMB,0.9999929750852753,True,True,monitor,0561f465b006d8fc2bdede91208c31d44a2b7bae270c22d77842f45484226857
mpcorb_00169,mpc_mpcorb_live,validation,IMB,IMB,0.9999982778100777,True,True,monitor,4271a8924903adedc7ce7604e44f7f70587aa5ef7fac21b1cadabc4114700261
mpcorb_00170,mpc_mpcorb_live,validation,MBA,MBA,0.999999996929539,True,True,monitor,e9e181252b3f0f08d4d11324816642669dfde7da7ff9e22b89ce0df604de780b
mpcorb_00171,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981954955,True,True,monitor,4baf9301f465582f69dea5ee6f4680e5032f362fbccfb91ae9ec65fe2bb200c0
mpcorb_00172,mpc_mpcorb_live,validation,IMB,IMB,0.999998277428778,True,True,monitor,1c061fd3d6fceacbff670f082b37e86cd294f54c0c48b5c3ed6041936d26776d
mpcorb_00173,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981967873,True,True,monitor,381497fa3d902317b5713d9d76fc4b690adef9d6a0ff1675b535003b576e33ee
mpcorb_00174,mpc_mpcorb_live,validation,MBA,MBA,0.999999998195839,True,True,monitor,8e0cc2ce6b318ac266c91ff038bf96300f1efe950945dace0404e5bdd4fb7b95
mpcorb_00175,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981954615,True,True,monitor,d16b0fd0a9c81443e3dd00ce3f0b9b4d861894da0d8b61df1904f6636237f4e9
mpcorb_00176,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981955541,True,True,monitor,b607aae919900e2c12554fca2ad4f93622be034e9d3b2fb20d25d7a0b1ba7020
mpcorb_00177,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981953758,True,True,monitor,2283247dca26c77e2570696112e82dcc79a04bcb22366868d4f5a2106647f02d
mpcorb_00178,mpc_mpcorb_live,validation,IMB,IMB,0.9993109004939277,True,True,monitor,923e7e7990a94b99616a95f0910cebdf4a267e9bc337e0392e362b3c5b2420e7
mpcorb_00179,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981957981,True,True,monitor,28fa719f3d24d1a5481a9dcd205b15cd301f9defabdf5fb7bf67ef2231a752dd
mpcorb_00180,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981967533,True,True,monitor,70228a5a6acd0e77cb2c458fcb5baf802912c11164f6f9c95f22e63195f0a3b2
mpcorb_00181,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981957657,True,True,monitor,4050de9916552a7536c073e4e11c8b281dff1833321df61dcee3c99513842461
mpcorb_00182,mpc_mpcorb_live,validation,IMB,IMB,0.9999982767770913,True,True,monitor,05ec62dc3ddcf0a1c7b67904efe8e4095331a255d2529e345ffa5d34352a152c
mpcorb_00183,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981954024,True,True,monitor,815312d4e0287121e9c4ffb026279009a96fa7c7ec76aaf27a8d45c8c418cb71
mpcorb_00184,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981955643,True,True,monitor,da4f6db10710a1636b1f0d51380e17e5c34432181cddc17044d06372b0c7a07b
mpcorb_00185,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981970129,True,True,monitor,01cdd6bd72f823047d46c20ffe002179869543051dbae5aa1b1c430127ec2b9b
mpcorb_00186,mpc_mpcorb_live,validation,IMB,IMB,0.9999982777353985,True,True,monitor,20abed515fea1db0d601273955ef882be840eba8c015a139cf003a87b8a026ef
mpcorb_00187,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981970349,True,True,monitor,14222505788346daf854ad05068af722c373de89ce3285e4c25ab1bbf127522c
mpcorb_00188,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981956118,True,True,monitor,44856ebb56edafad711aa322f318f49946c386fe1ceff5161668e161a8dcf84c
mpcorb_00189,mpc_mpcorb_live,validation,IMB,IMB,0.99931096002576,True,True,monitor,b07d9da678860d88a77412d9e4526224a6adfc16898cacf21bd286c7a1380ab6
mpcorb_00190,mpc_mpcorb_live,validation,HILDA,HILDA,0.9993291790939022,True,True,monitor,1ddabc2b000d1ff08e6620f774fa109e8c2ad528311789a04e50715ed24d0f60
mpcorb_00191,mpc_mpcorb_live,validation,MBA,MBA,0.999999998195477,True,True,monitor,030cbb49a078d34cd7ba35e6ebb47cc54b9de31fc131ab193672e3f697194088
mpcorb_00192,mpc_mpcorb_live,validation,IMB,IMB,0.9999982770187753,True,True,monitor,c686a4fa99ff992e1ad00f451491f6e862f40fbc9ee9d52b2bf6aba599ef621c
mpcorb_00193,mpc_mpcorb_live,validation,MBA,MBA,0.9999999982120933,True,True,monitor,723ab22b16176d9686a3ffaa849a1be5d5e456061b1302feadb21c8b30315484
mpcorb_00194,mpc_mpcorb_live,validation,MBA,MBA,0.9999999982093732,True,True,monitor,3c06610823f4f1477689cc3d0e82dab3058218d212b03203e1302b110e5ca717
mpcorb_00195,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981954375,True,True,monitor,29bc48d77c93e87f891d1668a809c64819916ac58b27e5496f3345b0f2a4f022
mpcorb_00196,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981963201,True,True,monitor,7d949a993abca6899a5d8009eb92aeab6c072cb0d830ca2c417c23e79788280a
mpcorb_00197,mpc_mpcorb_live,validation,MBA,MBA,0.999999998196142,True,True,monitor,26cf6d31552a51c5efc7840dfe9331ca64ef8aa37eafd5179a27bdc9d43c5fdc
mpcorb_00198,mpc_mpcorb_live,validation,IMB,IMB,0.9993109142878903,True,True,monitor,7de4907c6a4442ee3d3e191ad42f605e6f66424b4dadaa6854ac5f96cb9dedb6
mpcorb_00199,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981955185,True,True,monitor,f5fc23d092b256523ccfd3720e6bdcfaa09e3149c0cf1f3191139d3d30e830df
mpcorb_00200,mpc_mpcorb_live,validation,MBA,MBA,0.999999998196694,True,True,monitor,12108275314ab184f3c54015975bf186057c62fc3a4c181a56065d95db2c1631
mpcorb_00201,mpc_mpcorb_live,validation,MBA,MBA,0.9999999982006398,True,True,monitor,2dbd0680ad5c277ab93f94325c2e95aa862cfab8010a76bb689093126587bd65
mpcorb_00202,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981959944,True,True,monitor,851b7428ac92765f902400858c2310610bc887a96b56bf5a47944a7e411ebb67
mpcorb_00203,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981964545,True,True,monitor,3720e17fa8b55672257ad3844851fb7d36650f92b542f9f614618f042d99a4b5
mpcorb_00204,mpc_mpcorb_live,validation,MBA,MBA,0.9999999982016148,True,True,monitor,1cc8ae09a98ecc5071b0fd00a8e5f6ae3745e43a380ac7d067291a2417db8334
mpcorb_00205,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981954368,True,True,monitor,3d0cdfa10a0f2103194a68ddef6dfeed71cff9244a9b930e8ce3a44d897c7339
mpcorb_00206,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981963179,True,True,monitor,3d3066edc36a4ddcc4dd8ab60dfdbc8d58db93da081e1dd2148c25ff4b3f67df
mpcorb_00207,mpc_mpcorb_live,validation,IMB,IMB,0.9999982793515715,True,True,monitor,f020b28ead216447f51d0ab1e5ed24ebc31887f9f5a4f51308d7798bdeb54552
mpcorb_00208,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981954097,True,True,monitor,5258c8747975afd3c3f13d3356a28c36185c6599691e6a4342357a13611bb2ca
mpcorb_00209,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981956287,True,True,monitor,449ec6aa620537f6306aa3b432ccf08cf2e25d42e81acfaeae8ef0499133b176
mpcorb_00210,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981970327,True,True,monitor,c68ab9a018bf9f26f49fc0558ad9b19aadb81994e8f07052b36cd676e10fc318
mpcorb_00211,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981958718,True,True,monitor,dd881fa6007abe38ca8f00f22b5a6a6e136810bff957c592aeafe65056545788
mpcorb_00212,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981955756,True,True,monitor,fb880d6cee0b5be866f8961857d5b0abd144960f61435d75533b9f93a54b7f8d
mpcorb_00213,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981958663,True,True,monitor,c273b03435e3f2f47edf2d0aaca19b8cf837aab982ba4da67c6fffbaffd8511d
mpcorb_00214,mpc_mpcorb_live,validation,MBA,MBA,0.9999999982100116,True,True,monitor,9b402912479643fa01d1ee1f12f2847c45ef6b695fc3c7ca58e7a3b29fbb4cdb
mpcorb_00215,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981954326,True,True,monitor,a364cbddb8d1afc748dd059623add2a0cdd8c1220ceb5628efffdf7d7495d06d
mpcorb_00216,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981963974,True,True,monitor,c1dd52cb540cea96e439322a53a156332adf7bde443c2283f67a4c06b795b320
mpcorb_00217,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981952301,True,True,monitor,15f61cef0d5441e1e739cbf7386ace3edbaa3871fe6ccc2875c8f3f85a73946c
mpcorb_00218,mpc_mpcorb_live,validation,MBA,MBA,0.9999999982018581,True,True,monitor,4f90547151dc877d3c7c5664b8e50eb8923077f3c0daf071652dccc4781c89ae
mpcorb_00219,mpc_mpcorb_live,validation,IMB,IMB,0.9999982778833701,True,True,monitor,bfcf34b5392951fe502734e1d423b4b0a2ece4e05d7335d50286e447fb10c7f9
mpcorb_00220,mpc_mpcorb_live,validation,IMB,IMB,0.9999982779838889,True,True,monitor,f86e6dc1bae6a09676f9c6ea222e588545e4a232830af21c98b1fe89b7b26071
mpcorb_00221,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981960201,True,True,monitor,083dfe13441ce58c9002a1a621883330e4f061c399d430a329664b2a635c69a0
mpcorb_00222,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981952004,True,True,monitor,baaff861f539ff7f8f637cacbd16cca726df87527e60e54837588be2d974d84d
mpcorb_00223,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981951879,True,True,monitor,4303d057962f55d7f2a71805077fb49949c1b224ac1e5f3518e90a8643643969
mpcorb_00224,mpc_mpcorb_live,validation,MBA,MBA,0.999999998204876,True,True,monitor,5fdc1827867474a17cb47ea85842b5389b788c908b6006e495a9e3cf0a35b46b
mpcorb_00225,mpc_mpcorb_live,validation,OMB,OMB,0.9999929750519355,True,True,monitor,d9d2dc9e66f8eecc0e75800677dec783df7251e777c9a229cd84e113ca617098
mpcorb_00226,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981974446,True,True,monitor,3f39dea7783ca12e49560856f2516d9ebe0459ada152e0aed8bf80ad6397dbbc
mpcorb_00227,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981952947,True,True,monitor,c7bbe89fb4b28314a73fd78de9412b8dd27c1bf3e5a02f87320842682203f0ea
mpcorb_00228,mpc_mpcorb_live,validation,IMB,IMB,0.9999982812546846,True,True,monitor,cdec6e61d1096a4b8deeb333876d781ae50a0837edf4f3e8f8d6770f3930d06a
mpcorb_00229,mpc_mpcorb_live,validation,OMB,OMB,0.999992975036235,True,True,monitor,ab103dc5e7966504bd87d4f470b037f567d4883447c4fb738100730b90afb15b
mpcorb_00230,mpc_mpcorb_live,validation,IMB,IMB,0.9999982773944531,True,True,monitor,a0a3f35f5d534315c0b79579031ac0892fd1fca332343b48cf1883498026e68e
mpcorb_00231,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981952525,True,True,monitor,35a16068ec38b0fadccd346690b4e323c6b5081cc94ae32fb459b617bc5cadc6
mpcorb_00232,mpc_mpcorb_live,validation,MBA,MBA,0.9999999969477082,True,True,monitor,935e098eb6919e89e50b4a1b759d9ab4a4d989267a0ed6d4dc25dd3c934c6e10
mpcorb_00233,mpc_mpcorb_live,validation,MBA,MBA,0.9999999982031824,True,True,monitor,92899ad29cbc85c56e229ff78c9de44591d2c8e22c086e9288de7afa8489d156
mpcorb_00234,mpc_mpcorb_live,validation,IMB,IMB,0.9999982773353018,True,True,monitor,4e698f86a7bc27caa62de52d8b990217adb5778b594e22e5e3a41a8b6cf0f43e
mpcorb_00235,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981955376,True,True,monitor,efd8c0a30c748d2c0dbd16ffac80be6643e028ec84c69807ccdde3bfcf2b98a2
mpcorb_00236,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981959853,True,True,monitor,da61e879caeeec8213f0617e38e10452a05f91c8e247a0e6f511919d2a675822
mpcorb_00237,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981956991,True,True,monitor,842fb967627e4a9096680ebb29a6e4943bb0e6dc56a6ad4d3c7e95209c39961d
mpcorb_00238,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981959611,True,True,monitor,6dce3dbcaaf4b5c9b92e4bb516b71ff3531ddcc1646e070ed9a9b0b7225a13ac
mpcorb_00239,mpc_mpcorb_live,validation,MBA,MBA,0.999999998195187,True,True,monitor,f56908a0df060c4f92e2588eb44f900f1eb7d5b74c3ab999520590bac6585fb6
mpcorb_00240,mpc_mpcorb_live,validation,MBA,MBA,0.9999999982023866,True,True,monitor,306920d50349eb6a80b23a6622dc629cb1995156b13e0febd67b2b7562d9e7cc
mpcorb_00241,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981959848,True,True,monitor,c0d4e08883ee6ee12da7bcabb27675b7a16c7369183c56c2e05a84b9c52dbcb0
mpcorb_00242,mpc_mpcorb_live,validation,MBA,MBA,0.999999998195344,True,True,monitor,19f51f2a426e5b46122621ee07b3e3f5e0ff36a2ee51a526f98551d6a63bd798
mpcorb_00243,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981952077,True,True,monitor,d7f2c6965b52948b9b3762ef7ff77db745b3bbdefe6eea9e027ee85b28e12ac3
mpcorb_00244,mpc_mpcorb_live,validation,IMB,IMB,0.9999982819087585,True,True,monitor,e2d9b874b41a153d91ed5ce8d76bc8c3ff5d1a65dc7a07de368d7702182b4cb7
mpcorb_00245,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981958421,True,True,monitor,aee735345ade495b2a0063c6bc3c9c5ed57eeed59973fc9c3c7677aa7eb092f1
mpcorb_00246,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981990957,True,True,monitor,63234a471d4360c5610467566915bf3c7b438a1fc7e374315625e99920b03356
mpcorb_00247,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981967869,True,True,monitor,2fc71978d2df5998fda0f57fdef02aa45c1fd3a2013dddbff98c9569bbfdfac7
mpcorb_00248,mpc_mpcorb_live,validation,IMB,IMB,0.9993108339842304,True,True,monitor,9f12601a34693926be2186525632d5018c9eeb078edf7a699acd6051470045dd
mpcorb_00249,mpc_mpcorb_live,validation,IMB,IMB,0.9999982774138593,True,True,monitor,62dcecc05260d12d899657b8b7bb817a83acb75be7a80c94c057db1c241f8396
mpcorb_00250,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981959318,True,True,monitor,e6e8451580fd92cf886dcae0ecbeb586a6713381e48fa9e342c407f34f257ebb
mpcorb_00251,mpc_mpcorb_live,validation,MBA,MBA,0.999999998195187,True,True,monitor,cf4636bef70fdc7e518663514fee47184640af73e508949132c24fc2a970ae2a
mpcorb_00252,mpc_mpcorb_live,validation,MBA,MBA,0.999999998195187,True,True,monitor,1d2a10f89e2c6a37956dcaca7450f467f615834d956d5fe046ec43cc79b41087
mpcorb_00253,mpc_mpcorb_live,validation,MBA,MBA,0.9999999982039975,True,True,monitor,e0764efa147ce2324505817e32f67db6a8d5e294a4a1afc2922f111fb2881dcc
mpcorb_00254,mpc_mpcorb_live,validation,IMB,IMB,0.9999982814156857,True,True,monitor,af4657c356ff4ecbe7b67bebf0cb07fa5a6ac5faef25e73433292cd492a07369
mpcorb_00255,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981956607,True,True,monitor,2ba54760a88c676815293ce46d564665dce2b780604b5c1671a2d87cc04cb78b
mpcorb_00256,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981951955,True,True,monitor,ed5ef8d38786bcdc9a777bdd2d2a53382e6e788108fdbc05490cc6042344d763
mpcorb_00257,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981951977,True,True,monitor,f42897511940147f9966e200d94fd44ee5f659c3c2370ce15be1147b06f41dad
mpcorb_00258,mpc_mpcorb_live,validation,MBA,MBA,0.9999999982098662,True,True,monitor,5d59d9e465bc808a5f2185550181319fb588d10d9b05bf75021fc42b4e850069
mpcorb_00259,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981958771,True,True,monitor,826134e21b89cc93ceceeff7ff70d2ebc400a2e36849550be9c2bf0649361e14
mpcorb_00260,mpc_mpcorb_live,validation,OMB,OMB,0.9999929750362094,True,True,monitor,34c27f3efb66187bec8f6415959077ef049580174a5085dc32e541e128f47a87
mpcorb_00261,mpc_mpcorb_live,validation,IMB,IMB,0.9999982783644112,True,True,monitor,e75121e2347dd38402044811243cb4adab0d4331184c7aea5691c8a42c74ebc3
mpcorb_00262,mpc_mpcorb_live,validation,MBA,MBA,0.9999999966516022,True,True,monitor,f4a900b633b48a6d04f7972c73ed3413b05be4f5379c4b6496888713fcc9c3b4
mpcorb_00263,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981951886,True,True,monitor,7bdc122784d909bffa67c88f31bc4a42385f0a64d58bcf22458a37c72001e19f
mpcorb_00264,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981959402,True,True,monitor,aeeb8fb32581e561152d990e9723742af9e14e681aeba995683bc25d855d325a
mpcorb_00265,mpc_mpcorb_live,validation,IMB,IMB,0.999998276649453,True,True,monitor,fa56d66711fcf1ec5653b251c3fc5895fae2e7fb0928c2161462deda8ebf5ec4
mpcorb_00266,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981957293,True,True,monitor,68066b81b635b73c8a21992b034d1b8dd0c8f8fa25881a93a59534b674a4e9c5
mpcorb_00267,mpc_mpcorb_live,validation,MBA,MBA,0.999999998195221,True,True,monitor,a3c1d8f1726aa4a203418775c55f4c26f40a87e7ef76fecd18e0621b53740c0a
mpcorb_00268,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981955372,True,True,monitor,536b34c4b9a97102cefa3f2ce46bd82aa9fcf6957a906e3ed939feef21684b8d
mpcorb_00269,mpc_mpcorb_live,validation,MBA,MBA,0.999999998209445,True,True,monitor,c4943ae86f1a3661332de521252037b2261f48d87b2c2f90eb84d59b0a9a04a6
mpcorb_00270,mpc_mpcorb_live,validation,IMB,IMB,0.9999982813701626,True,True,monitor,2569374f2b48bd04997ae6b914b743f7b82bc82e2185cee086f3d86949a36334
mpcorb_00271,mpc_mpcorb_live,validation,MBA,MBA,0.999999998195199,True,True,monitor,046bdcdfcca4c8d65b90f20ae685ce3f35ffed2fe813da324a4377403b4e9128
mpcorb_00272,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981951875,True,True,monitor,177e8c1dd599f95527ef45517d6d17464bd0b623c2dc669e51432c35be95d77c
mpcorb_00273,mpc_mpcorb_live,validation,IMB,IMB,0.9999982771224307,True,True,monitor,a60a38ca348ae529a6a73b71a64009aec7ca89a2ac3e0174c45bfe9fe05b5a85
mpcorb_00274,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981951873,True,True,monitor,52d01b7155525ecef727eb6bc38fa17097993c43ceaf4b88fe39531aaa29dae4
mpcorb_00275,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981956196,True,True,monitor,a648738710ff4907fad1ad9178bb81ebf1050c95239afafcdd6e667650354c3d
mpcorb_00276,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981955348,True,True,monitor,eb70b90b1c5638e8ae401fd7f6570f8f572f832a97c99f1187bee0f31e7ffae0
mpcorb_00277,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981952337,True,True,monitor,3aa080960e6a22d8795018b461d872b692067954e325f2399238030752c21984
mpcorb_00278,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981957375,True,True,monitor,64a8984776d7ea5768e4818f88e6b76f3606fb1bb94a861895dc9b2792d4aec3
mpcorb_00279,mpc_mpcorb_live,validation,THULE,THULE,0.9370967016856162,True,True,monitor,f33187ccf57edce2c61be656d197bf2f112acc0dc27c4192ebe882755bed2c20
mpcorb_00280,mpc_mpcorb_live,validation,MBA,MBA,0.999999998195187,True,True,monitor,4a5cb2c38f5c11d6adba033c41a8f0720912e4b94259d39fb0312baa3c37eceb
mpcorb_00281,mpc_mpcorb_live,validation,IMB,IMB,0.999998281589894,True,True,monitor,af184c41df3bf17fd5e4cc2e89b90c3a9690856bfa698de4a2cb1da58f9af98c
mpcorb_00282,mpc_mpcorb_live,validation,IMB,IMB,0.9999982781775122,True,True,monitor,f6cd06825cc0040cbd5bf54825d72ec2f4b3f627de28e6a0bfd8343b0907d271
mpcorb_00283,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981954952,True,True,monitor,cf20d24beb5431709b9fa9369bacff54c501e67acf5ebf3f82ba943ac3716141
mpcorb_00284,mpc_mpcorb_live,validation,IMB,IMB,0.9999982777752159,True,True,monitor,2997d5f599859fac5e6ae169fe6142e45622f2f0e89288eaa0bb470f3e37521d
mpcorb_00285,mpc_mpcorb_live,validation,MBA,MBA,0.999999998195187,True,True,monitor,9d50959c39b297e5bb93c79f8330828b668824cfc8ea005b42a7fb6263aeb8d7
mpcorb_00286,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981952914,True,True,monitor,c2fe713d503ec153624fbd09e826f5e1ea196c9d5e44879fbd87a3a31cac524c
mpcorb_00287,mpc_mpcorb_live,validation,IMB,IMB,0.999998277946878,True,True,monitor,9c9b3b092ac7c721a25db28eec8bdb55467e385894150c3fa5a825b8802b3291
mpcorb_00288,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981954646,True,True,monitor,cdbd2492ccf1221fdbb3e576bdb96e9df201d5a945916273db581ad85cfaa02a
mpcorb_00289,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981952687,True,True,monitor,834e427980bdc63ee71dcc6dee116fc75c64f3df83bf001c8bb1432bb1b171b9
mpcorb_00290,mpc_mpcorb_live,validation,IMB,IMB,0.9999982782227976,True,True,monitor,0b6a3425ad592b02d7a016a86e9e99eb6a914d5f3742a6d3165b5c7a87b8b9ea
mpcorb_00291,mpc_mpcorb_live,validation,IMB,IMB,0.9999982807653561,True,True,monitor,dee4b924cfca2a980fd47b2e574130d35eacd94b2b77cb0547e380f90f268a28
mpcorb_00292,mpc_mpcorb_live,validation,MBA,MBA,0.9999999842797715,True,True,monitor,d5e3139beeb4aaa3b45f0e5d436ab60836c47f0d9ef4af7f28ffe0b58147e0c5
mpcorb_00293,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981951913,True,True,monitor,304554dda672de607e98eeda9bc746aa2d8ecf06d15aaa5bde427cb3b4a922ee
mpcorb_00294,mpc_mpcorb_live,validation,MBA,MBA,0.999999998195187,True,True,monitor,f952b1c4a9a01d4468c6ad011a02f4ea1c43804b1bd4b1bd2f26e1accc54d893
mpcorb_00295,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981952314,True,True,monitor,d7b89d497bc2f1e13cc7c7d5b23991c062dd2b84b4eaf722a6f14579ed11d87b
mpcorb_00296,mpc_mpcorb_live,validation,IMB,IMB,0.9999982806054828,True,True,monitor,b7886c688066c40536220b9dfa8079d11e24304e06d729b794f6cb5b4490558d
mpcorb_00297,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981952656,True,True,monitor,9168cf0a8324aa1b1218496bb0da17c58d1437aeb72bf0d80d69bd26db57013f
mpcorb_00298,mpc_mpcorb_live,validation,IMB,IMB,0.9999982797827716,True,True,monitor,b2c2f349b05104ccb113d3c0a62a437940e730c9011b5b8468dc79dc2619e118
mpcorb_00299,mpc_mpcorb_live,validation,IMB,IMB,0.9999982764504541,True,True,monitor,5112cfca86c64bb9b8ae8b8fe7fa6b46bd70d43a1d38c334abcc12e008ace53b
mpcorb_00300,mpc_mpcorb_live,validation,MBA,MBA,0.999999998195187,True,True,monitor,c5b416f3cd121e9a569875c4aa5f7a49e6b548835f30f977437a84f2d920e8f6
